timestamp,container_cpu_cfs_periods_total,container_cpu_cfs_throttled_periods_total,container_cpu_cfs_throttled_seconds_total,container_cpu_load_average_10s,container_cpu_system_seconds_total,container_cpu_usage_seconds_total,container_cpu_user_seconds_total,container_fs_inodes_free,container_fs_inodes_total,container_fs_io_current,container_fs_io_time_seconds_total,container_fs_io_time_weighted_seconds_total,container_fs_limit_bytes,container_fs_read_seconds_total,container_fs_reads_bytes_total,container_fs_reads_merged_total,container_fs_reads_total,container_fs_sector_reads_total,container_fs_sector_writes_total,container_fs_usage_bytes,container_fs_write_seconds_total,container_fs_writes_bytes_total,container_fs_writes_merged_total,container_fs_writes_total,container_last_seen,container_memory_cache,container_memory_failcnt,container_memory_failures_total,container_memory_max_usage_bytes,container_memory_rss,container_memory_swap,container_memory_usage_bytes,container_memory_working_set_bytes,container_network_receive_bytes_total,container_network_receive_errors_total,container_network_receive_packets_dropped_total,container_network_receive_packets_total,container_network_tcp_usage_total,container_network_transmit_bytes_total,container_network_transmit_errors_total,container_network_transmit_packets_dropped_total,container_network_transmit_packets_total,container_network_udp_usage_total,container_spec_cpu_period,container_spec_cpu_quota,container_spec_cpu_shares,container_spec_memory_limit_bytes,container_spec_memory_reservation_limit_bytes,container_spec_memory_swap_limit_bytes,container_start_time_seconds,container_tasks_state
1527592464,1898,368,28.647344043,0,4.86,5.957587474,8.91,0,1,0,0,0,37912903680,0,80121856,0,19561,0,0,49152,0,98082816,0,23901,1527592462,0,6819,256541,23379968,1232896,0,3272704,3272704,353252414,0,0,630353,0,125825492,0,0,459581,0,100000,95000,1024,48685056,0,0,1527592169,0
1527592465,1898,368,28.647344043,0,4.86,5.957587474,8.91,0,1,0,0,0,37912903680,0,80121856,0,19561,0,0,49152,0,98082816,0,23901,1527592462,0,6819,256541,23379968,1232896,0,3272704,3272704,353252414,0,0,630353,0,125825492,0,0,459581,0,100000,95000,1024,48685056,0,0,1527592169,0
1527592466,1898,368,28.647344043,0,4.86,5.957587474,8.91,0,1,0,0,0,37912903680,0,80121856,0,19561,0,0,49152,0,98082816,0,23901,1527592462,0,6819,256541,23379968,1232896,0,3272704,3272704,353252414,0,0,630353,0,125825492,0,0,459581,0,100000,95000,1024,48685056,0,0,1527592169,0
1527592467,1898,368,28.647344043,0,4.86,5.957587474,8.91,0,1,0,0,0,37912903680,0,80121856,0,19561,0,0,49152,0,98082816,0,23901,1527592462,0,6819,256541,23379968,1232896,0,3272704,3272704,353252414,0,0,630353,0,125825492,0,0,459581,0,100000,95000,1024,48685056,0,0,1527592169,0
1527592468,1918,368,28.647344043,0,4.93,5.977566466,9.03,0,1,0,0,0,37912903680,0,80138240,0,19565,0,0,49152,0,98082816,0,23901,1527592467,0,6819,259280,23379968,1232896,0,3272704,3272704,357698994,0,0,638893,0,127295154,0,0,465518,0,100000,95000,1024,64966656,0,0,1527592169,0
1527592469,1918,368,28.647344043,0,4.93,5.977566466,9.03,0,1,0,0,0,37912903680,0,80138240,0,19565,0,0,49152,0,98082816,0,23901,1527592467,0,6819,259280,23379968,1232896,0,3272704,3272704,357698994,0,0,638893,0,127295154,0,0,465518,0,100000,95000,1024,64966656,0,0,1527592169,0
1527592470,1918,368,28.647344043,0,4.93,5.977566466,9.03,0,1,0,0,0,37912903680,0,80138240,0,19565,0,0,49152,0,98082816,0,23901,1527592467,0,6819,259280,23379968,1232896,0,3272704,3272704,357698994,0,0,638893,0,127295154,0,0,465518,0,100000,95000,1024,64966656,0,0,1527592169,0
1527592471,1918,368,28.647344043,0,4.93,5.977566466,9.03,0,1,0,0,0,37912903680,0,80138240,0,19565,0,0,49152,0,98082816,0,23901,1527592467,0,6819,259280,23379968,1232896,0,3272704,3272704,357698994,0,0,638893,0,127295154,0,0,465518,0,100000,95000,1024,64966656,0,0,1527592169,0
1527592472,1918,368,28.647344043,0,4.93,5.977566466,9.03,0,1,0,0,0,37912903680,0,80138240,0,19565,0,0,49152,0,98082816,0,23901,1527592467,0,6819,259280,23379968,1232896,0,3272704,3272704,357698994,0,0,638893,0,127295154,0,0,465518,0,100000,95000,1024,64966656,0,0,1527592169,0
1527592473,1928,368,28.688513648,0,4.96,6.041151086,9.07,0,1,0,0,0,37912903680,0,80138240,0,19565,0,0,49152,0,98082816,0,23901,1527592472,0,6819,260207,23379968,1323008,0,3362816,3362816,359576944,0,0,642488,0,127980820,0,0,468241,0,100000,95000,1024,64966656,0,0,1527592169,0
1527592474,1928,368,28.688513648,0,4.96,6.041151086,9.07,0,1,0,0,0,37912903680,0,80138240,0,19565,0,0,49152,0,98082816,0,23901,1527592472,0,6819,260207,23379968,1323008,0,3362816,3362816,359576944,0,0,642488,0,127980820,0,0,468241,0,100000,95000,1024,64966656,0,0,1527592169,0
1527592475,1928,368,28.688513648,0,4.96,6.041151086,9.07,0,1,0,0,0,37912903680,0,80138240,0,19565,0,0,49152,0,98082816,0,23901,1527592472,0,6819,260207,23379968,1323008,0,3362816,3362816,359576944,0,0,642488,0,127980820,0,0,468241,0,100000,95000,1024,64966656,0,0,1527592169,0
1527592476,1928,368,28.688513648,0,4.96,6.041151086,9.07,0,1,0,0,0,37912903680,0,80138240,0,19565,0,0,49152,0,98082816,0,23901,1527592472,0,6819,260207,23379968,1323008,0,3362816,3362816,359576944,0,0,642488,0,127980820,0,0,468241,0,100000,95000,1024,64966656,0,0,1527592169,0
1527592477,1928,368,28.688513648,0,4.96,6.041151086,9.07,0,1,0,0,0,37912903680,0,80138240,0,19565,0,0,49152,0,98082816,0,23901,1527592472,0,6819,260207,23379968,1323008,0,3362816,3362816,359576944,0,0,642488,0,127980820,0,0,468241,0,100000,95000,1024,64966656,0,0,1527592169,0
1527592478,1947,370,28.717122091,0,5.01,6.041682053,9.16,0,1,0,0,0,37912903680,0,80138240,0,19565,0,0,49152,0,98082816,0,23901,1527592478,0,6819,261233,23379968,1376256,0,3416064,3416064,362906972,0,0,649469,0,129385154,0,0,474176,0,100000,61000,1024,64966656,0,0,1527592169,0
1527592479,1947,370,28.717122091,0,5.01,6.041682053,9.16,0,1,0,0,0,37912903680,0,80138240,0,19565,0,0,49152,0,98082816,0,23901,1527592478,0,6819,261233,23379968,1376256,0,3416064,3416064,362906972,0,0,649469,0,129385154,0,0,474176,0,100000,61000,1024,64966656,0,0,1527592169,0
1527592480,1947,370,28.717122091,0,5.01,6.041682053,9.16,0,1,0,0,0,37912903680,0,80138240,0,19565,0,0,49152,0,98082816,0,23901,1527592478,0,6819,261233,23379968,1376256,0,3416064,3416064,362906972,0,0,649469,0,129385154,0,0,474176,0,100000,61000,1024,64966656,0,0,1527592169,0
1527592481,1947,370,28.717122091,0,5.01,6.041682053,9.16,0,1,0,0,0,37912903680,0,80138240,0,19565,0,0,49152,0,98082816,0,23901,1527592478,0,6819,261233,23379968,1376256,0,3416064,3416064,362906972,0,0,649469,0,129385154,0,0,474176,0,100000,61000,1024,64966656,0,0,1527592169,0
1527592482,1947,370,28.717122091,0,5.01,6.041682053,9.16,0,1,0,0,0,37912903680,0,80138240,0,19565,0,0,49152,0,98082816,0,23901,1527592478,0,6819,261233,23379968,1376256,0,3416064,3416064,362906972,0,0,649469,0,129385154,0,0,474176,0,100000,61000,1024,64966656,0,0,1527592169,0
1527592483,1959,373,28.760229646,0,5.06,6.041725516,9.18,0,1,0,0,0,37912903680,0,80138240,0,19565,0,0,49152,0,98082816,0,23901,1527592482,0,6819,261272,23379968,1310720,0,3350528,3350528,365285832,0,0,655069,0,130296216,0,0,479633,0,100000,61000,1024,64966656,0,0,1527592169,0
1527592484,1959,373,28.760229646,0,5.06,6.041725516,9.18,0,1,0,0,0,37912903680,0,80138240,0,19565,0,0,49152,0,98082816,0,23901,1527592482,0,6819,261272,23379968,1310720,0,3350528,3350528,365285832,0,0,655069,0,130296216,0,0,479633,0,100000,61000,1024,64966656,0,0,1527592169,0
1527592485,1959,373,28.760229646,0,5.06,6.041725516,9.18,0,1,0,0,0,37912903680,0,80138240,0,19565,0,0,49152,0,98082816,0,23901,1527592482,0,6819,261272,23379968,1310720,0,3350528,3350528,365285832,0,0,655069,0,130296216,0,0,479633,0,100000,61000,1024,64966656,0,0,1527592169,0
1527592486,1959,373,28.760229646,0,5.06,6.041725516,9.18,0,1,0,0,0,37912903680,0,80138240,0,19565,0,0,49152,0,98082816,0,23901,1527592482,0,6819,261272,23379968,1310720,0,3350528,3350528,365285832,0,0,655069,0,130296216,0,0,479633,0,100000,61000,1024,64966656,0,0,1527592169,0
1527592487,1959,373,28.760229646,0,5.06,6.041725516,9.18,0,1,0,0,0,37912903680,0,80138240,0,19565,0,0,49152,0,98082816,0,23901,1527592482,0,6819,261272,23379968,1310720,0,3350528,3350528,365285832,0,0,655069,0,130296216,0,0,479633,0,100000,61000,1024,64966656,0,0,1527592169,0
1527592488,1975,377,29.011477785,0,5.08,6.042115521,9.21,0,1,0,0,0,37912903680,0,80179200,0,19575,0,0,49152,0,98107392,0,23902,1527592487,24576,6819,261467,23379968,1363968,0,3432448,3407872,366523292,0,0,657769,0,130758998,0,0,482170,0,100000,5000,1024,48685056,0,0,1527592169,0
1527592489,1975,377,29.011477785,0,5.08,6.042115521,9.21,0,1,0,0,0,37912903680,0,80179200,0,19575,0,0,49152,0,98107392,0,23902,1527592487,24576,6819,261467,23379968,1363968,0,3432448,3407872,366523292,0,0,657769,0,130758998,0,0,482170,0,100000,5000,1024,48685056,0,0,1527592169,0
1527592490,1975,377,29.011477785,0,5.08,6.042115521,9.21,0,1,0,0,0,37912903680,0,80179200,0,19575,0,0,49152,0,98107392,0,23902,1527592487,24576,6819,261467,23379968,1363968,0,3432448,3407872,366523292,0,0,657769,0,130758998,0,0,482170,0,100000,5000,1024,48685056,0,0,1527592169,0
1527592491,1975,377,29.011477785,0,5.08,6.042115521,9.21,0,1,0,0,0,37912903680,0,80179200,0,19575,0,0,49152,0,98107392,0,23902,1527592487,24576,6819,261467,23379968,1363968,0,3432448,3407872,366523292,0,0,657769,0,130758998,0,0,482170,0,100000,5000,1024,48685056,0,0,1527592169,0
1527592492,1975,377,29.011477785,0,5.08,6.042115521,9.21,0,1,0,0,0,37912903680,0,80179200,0,19575,0,0,49152,0,98107392,0,23902,1527592487,24576,6819,261467,23379968,1363968,0,3432448,3407872,366523292,0,0,657769,0,130758998,0,0,482170,0,100000,5000,1024,48685056,0,0,1527592169,0
1527592493,1999,387,29.914007757,0,5.12,6.042115521,9.27,0,1,0,0,0,37912903680,0,80179200,0,19575,0,0,49152,0,98107392,0,23902,1527592492,24576,6819,262655,23379968,1404928,0,3473408,3448832,369441080,0,0,663653,0,131830390,0,0,487693,0,100000,5000,1024,48685056,0,0,1527592169,0
1527592494,1999,387,29.914007757,0,5.12,6.042115521,9.27,0,1,0,0,0,37912903680,0,80179200,0,19575,0,0,49152,0,98107392,0,23902,1527592492,24576,6819,262655,23379968,1404928,0,3473408,3448832,369441080,0,0,663653,0,131830390,0,0,487693,0,100000,5000,1024,48685056,0,0,1527592169,0
1527592495,1999,387,29.914007757,0,5.12,6.042115521,9.27,0,1,0,0,0,37912903680,0,80179200,0,19575,0,0,49152,0,98107392,0,23902,1527592492,24576,6819,262655,23379968,1404928,0,3473408,3448832,369441080,0,0,663653,0,131830390,0,0,487693,0,100000,5000,1024,48685056,0,0,1527592169,0
1527592496,1999,387,29.914007757,0,5.12,6.042115521,9.27,0,1,0,0,0,37912903680,0,80179200,0,19575,0,0,49152,0,98107392,0,23902,1527592492,24576,6819,262655,23379968,1404928,0,3473408,3448832,369441080,0,0,663653,0,131830390,0,0,487693,0,100000,5000,1024,48685056,0,0,1527592169,0
1527592497,1999,387,29.914007757,0,5.12,6.042115521,9.27,0,1,0,0,0,37912903680,0,80179200,0,19575,0,0,49152,0,98107392,0,23902,1527592492,24576,6819,262655,23379968,1404928,0,3473408,3448832,369441080,0,0,663653,0,131830390,0,0,487693,0,100000,5000,1024,48685056,0,0,1527592169,0
1527592498,2017,389,30.05505533,0,5.16,6.042115521,9.34,0,1,0,0,0,37912903680,0,80179200,0,19575,0,0,49152,0,98107392,0,23902,1527592497,24576,6819,264873,23379968,2887680,0,5062656,5038080,373338705,0,0,670869,0,133189455,0,0,493036,0,100000,61000,1024,20475904,0,0,1527592169,0
1527592499,2017,389,30.05505533,0,5.16,6.042115521,9.34,0,1,0,0,0,37912903680,0,80179200,0,19575,0,0,49152,0,98107392,0,23902,1527592497,24576,6819,264873,23379968,2887680,0,5062656,5038080,373338705,0,0,670869,0,133189455,0,0,493036,0,100000,61000,1024,20475904,0,0,1527592169,0
1527592500,2017,389,30.05505533,0,5.16,6.042115521,9.34,0,1,0,0,0,37912903680,0,80179200,0,19575,0,0,49152,0,98107392,0,23902,1527592497,24576,6819,264873,23379968,2887680,0,5062656,5038080,373338705,0,0,670869,0,133189455,0,0,493036,0,100000,61000,1024,20475904,0,0,1527592169,0
1527592501,2017,389,30.05505533,0,5.16,6.042115521,9.34,0,1,0,0,0,37912903680,0,80179200,0,19575,0,0,49152,0,98107392,0,23902,1527592497,24576,6819,264873,23379968,2887680,0,5062656,5038080,373338705,0,0,670869,0,133189455,0,0,493036,0,100000,61000,1024,20475904,0,0,1527592169,0
1527592502,2017,389,30.05505533,0,5.16,6.042115521,9.34,0,1,0,0,0,37912903680,0,80179200,0,19575,0,0,49152,0,98107392,0,23902,1527592497,24576,6819,264873,23379968,2887680,0,5062656,5038080,373338705,0,0,670869,0,133189455,0,0,493036,0,100000,61000,1024,20475904,0,0,1527592169,0
1527592503,2035,389,30.05505533,0,5.22,6.042115521,9.38,0,1,0,0,0,37912903680,0,87912448,0,21463,0,0,49152,0,108748800,0,26500,1527592502,0,7535,270348,23379968,1069056,0,3170304,3170304,376157721,0,0,675785,0,134322099,0,0,496472,0,100000,61000,1024,20475904,0,0,1527592169,0
1527592504,2035,389,30.05505533,0,5.22,6.042115521,9.38,0,1,0,0,0,37912903680,0,87912448,0,21463,0,0,49152,0,108748800,0,26500,1527592502,0,7535,270348,23379968,1069056,0,3170304,3170304,376157721,0,0,675785,0,134322099,0,0,496472,0,100000,61000,1024,20475904,0,0,1527592169,0
1527592505,2035,389,30.05505533,0,5.22,6.042115521,9.38,0,1,0,0,0,37912903680,0,87912448,0,21463,0,0,49152,0,108748800,0,26500,1527592502,0,7535,270348,23379968,1069056,0,3170304,3170304,376157721,0,0,675785,0,134322099,0,0,496472,0,100000,61000,1024,20475904,0,0,1527592169,0
1527592506,2035,389,30.05505533,0,5.22,6.042115521,9.38,0,1,0,0,0,37912903680,0,87912448,0,21463,0,0,49152,0,108748800,0,26500,1527592502,0,7535,270348,23379968,1069056,0,3170304,3170304,376157721,0,0,675785,0,134322099,0,0,496472,0,100000,61000,1024,20475904,0,0,1527592169,0
1527592507,2035,389,30.05505533,0,5.22,6.042115521,9.38,0,1,0,0,0,37912903680,0,87912448,0,21463,0,0,49152,0,108748800,0,26500,1527592502,0,7535,270348,23379968,1069056,0,3170304,3170304,376157721,0,0,675785,0,134322099,0,0,496472,0,100000,61000,1024,20475904,0,0,1527592169,0
1527592508,2055,389,30.05505533,0,5.32,6.042115521,9.46,0,1,0,0,0,37912903680,0,98369536,0,24016,0,0,49152,0,121679872,0,29657,1527592507,0,8384,277564,23379968,3088384,0,5398528,5398528,379251211,0,0,681438,0,135444235,0,0,500272,0,100000,95000,1024,20475904,0,0,1527592169,0
1527592509,2055,389,30.05505533,0,5.32,6.042115521,9.46,0,1,0,0,0,37912903680,0,98369536,0,24016,0,0,49152,0,121679872,0,29657,1527592507,0,8384,277564,23379968,3088384,0,5398528,5398528,379251211,0,0,681438,0,135444235,0,0,500272,0,100000,95000,1024,20475904,0,0,1527592169,0
1527592510,2055,389,30.05505533,0,5.32,6.042115521,9.46,0,1,0,0,0,37912903680,0,98369536,0,24016,0,0,49152,0,121679872,0,29657,1527592507,0,8384,277564,23379968,3088384,0,5398528,5398528,379251211,0,0,681438,0,135444235,0,0,500272,0,100000,95000,1024,20475904,0,0,1527592169,0
1527592511,2055,389,30.05505533,0,5.32,6.042115521,9.46,0,1,0,0,0,37912903680,0,98369536,0,24016,0,0,49152,0,121679872,0,29657,1527592507,0,8384,277564,23379968,3088384,0,5398528,5398528,379251211,0,0,681438,0,135444235,0,0,500272,0,100000,95000,1024,20475904,0,0,1527592169,0
1527592512,2055,389,30.05505533,0,5.32,6.042115521,9.46,0,1,0,0,0,37912903680,0,98369536,0,24016,0,0,49152,0,121679872,0,29657,1527592507,0,8384,277564,23379968,3088384,0,5398528,5398528,379251211,0,0,681438,0,135444235,0,0,500272,0,100000,95000,1024,20475904,0,0,1527592169,0
1527592513,2078,389,30.05505533,0,5.42,6.086112488,9.62,0,1,0,0,0,37912903680,0,98369536,0,24016,0,0,49152,0,121679872,0,29657,1527592512,0,8384,281549,23379968,1372160,0,3276800,3276800,385359479,0,0,691161,0,137448329,0,0,506731,0,100000,95000,1024,20475904,0,0,1527592169,0
1527592514,2078,389,30.05505533,0,5.42,6.086112488,9.62,0,1,0,0,0,37912903680,0,98369536,0,24016,0,0,49152,0,121679872,0,29657,1527592512,0,8384,281549,23379968,1372160,0,3276800,3276800,385359479,0,0,691161,0,137448329,0,0,506731,0,100000,95000,1024,20475904,0,0,1527592169,0
1527592515,2078,389,30.05505533,0,5.42,6.086112488,9.62,0,1,0,0,0,37912903680,0,98369536,0,24016,0,0,49152,0,121679872,0,29657,1527592512,0,8384,281549,23379968,1372160,0,3276800,3276800,385359479,0,0,691161,0,137448329,0,0,506731,0,100000,95000,1024,20475904,0,0,1527592169,0
1527592516,2078,389,30.05505533,0,5.42,6.086112488,9.62,0,1,0,0,0,37912903680,0,98369536,0,24016,0,0,49152,0,121679872,0,29657,1527592512,0,8384,281549,23379968,1372160,0,3276800,3276800,385359479,0,0,691161,0,137448329,0,0,506731,0,100000,95000,1024,20475904,0,0,1527592169,0
1527592517,2078,389,30.05505533,0,5.42,6.086112488,9.62,0,1,0,0,0,37912903680,0,98369536,0,24016,0,0,49152,0,121679872,0,29657,1527592512,0,8384,281549,23379968,1372160,0,3276800,3276800,385359479,0,0,691161,0,137448329,0,0,506731,0,100000,95000,1024,20475904,0,0,1527592169,0
1527592518,2094,390,30.118758802,0,5.45,6.140782898,9.7,0,1,0,0,0,37912903680,0,98369536,0,24016,0,0,49152,0,121679872,0,29657,1527592517,0,8384,283883,23379968,1146880,0,3194880,3194880,388972717,0,0,696780,0,138553459,0,0,510508,0,100000,95000,1024,48685056,0,0,1527592169,0
1527592519,2094,390,30.118758802,0,5.45,6.140782898,9.7,0,1,0,0,0,37912903680,0,98369536,0,24016,0,0,49152,0,121679872,0,29657,1527592517,0,8384,283883,23379968,1146880,0,3194880,3194880,388972717,0,0,696780,0,138553459,0,0,510508,0,100000,95000,1024,48685056,0,0,1527592169,0
1527592520,2094,390,30.118758802,0,5.45,6.140782898,9.7,0,1,0,0,0,37912903680,0,98369536,0,24016,0,0,49152,0,121679872,0,29657,1527592517,0,8384,283883,23379968,1146880,0,3194880,3194880,388972717,0,0,696780,0,138553459,0,0,510508,0,100000,95000,1024,48685056,0,0,1527592169,0
1527592521,2094,390,30.118758802,0,5.45,6.140782898,9.7,0,1,0,0,0,37912903680,0,98369536,0,24016,0,0,49152,0,121679872,0,29657,1527592517,0,8384,283883,23379968,1146880,0,3194880,3194880,388972717,0,0,696780,0,138553459,0,0,510508,0,100000,95000,1024,48685056,0,0,1527592169,0
1527592522,2094,390,30.118758802,0,5.45,6.140782898,9.7,0,1,0,0,0,37912903680,0,98369536,0,24016,0,0,49152,0,121679872,0,29657,1527592517,0,8384,283883,23379968,1146880,0,3194880,3194880,388972717,0,0,696780,0,138553459,0,0,510508,0,100000,95000,1024,48685056,0,0,1527592169,0
1527592523,2115,390,30.118758802,0,5.51,6.268330688,9.86,0,1,0,0,0,37912903680,0,98369536,0,24016,0,0,49152,0,121679872,0,29657,1527592522,0,8384,287335,23379968,2027520,0,4124672,4124672,393033554,0,0,704345,0,140125973,0,0,515427,0,100000,82000,1024,58675200,0,0,1527592169,0
1527592524,2115,390,30.118758802,0,5.51,6.268330688,9.86,0,1,0,0,0,37912903680,0,98369536,0,24016,0,0,49152,0,121679872,0,29657,1527592522,0,8384,287335,23379968,2027520,0,4124672,4124672,393033554,0,0,704345,0,140125973,0,0,515427,0,100000,82000,1024,58675200,0,0,1527592169,0
1527592525,2115,390,30.118758802,0,5.51,6.268330688,9.86,0,1,0,0,0,37912903680,0,98369536,0,24016,0,0,49152,0,121679872,0,29657,1527592522,0,8384,287335,23379968,2027520,0,4124672,4124672,393033554,0,0,704345,0,140125973,0,0,515427,0,100000,82000,1024,58675200,0,0,1527592169,0
1527592526,2115,390,30.118758802,0,5.51,6.268330688,9.86,0,1,0,0,0,37912903680,0,98369536,0,24016,0,0,49152,0,121679872,0,29657,1527592522,0,8384,287335,23379968,2027520,0,4124672,4124672,393033554,0,0,704345,0,140125973,0,0,515427,0,100000,82000,1024,58675200,0,0,1527592169,0
1527592527,2115,390,30.118758802,0,5.51,6.268330688,9.86,0,1,0,0,0,37912903680,0,98369536,0,24016,0,0,49152,0,121679872,0,29657,1527592522,0,8384,287335,23379968,2027520,0,4124672,4124672,393033554,0,0,704345,0,140125973,0,0,515427,0,100000,82000,1024,58675200,0,0,1527592169,0
1527592528,2139,391,30.212794462,0,5.58,6.268330688,10.01,0,1,0,0,0,37912903680,0,98369536,0,24016,0,0,49152,0,121679872,0,29657,1527592527,0,8384,292161,23379968,1323008,0,3497984,3497984,400873100,0,0,714100,0,142719100,0,0,521878,0,100000,61000,1024,64966656,0,0,1527592169,0
1527592529,2139,391,30.212794462,0,5.58,6.268330688,10.01,0,1,0,0,0,37912903680,0,98369536,0,24016,0,0,49152,0,121679872,0,29657,1527592527,0,8384,292161,23379968,1323008,0,3497984,3497984,400873100,0,0,714100,0,142719100,0,0,521878,0,100000,61000,1024,64966656,0,0,1527592169,0
1527592530,2139,391,30.212794462,0,5.58,6.268330688,10.01,0,1,0,0,0,37912903680,0,98369536,0,24016,0,0,49152,0,121679872,0,29657,1527592527,0,8384,292161,23379968,1323008,0,3497984,3497984,400873100,0,0,714100,0,142719100,0,0,521878,0,100000,61000,1024,64966656,0,0,1527592169,0
1527592531,2139,391,30.212794462,0,5.58,6.268330688,10.01,0,1,0,0,0,37912903680,0,98369536,0,24016,0,0,49152,0,121679872,0,29657,1527592527,0,8384,292161,23379968,1323008,0,3497984,3497984,400873100,0,0,714100,0,142719100,0,0,521878,0,100000,61000,1024,64966656,0,0,1527592169,0
1527592532,2139,391,30.212794462,0,5.58,6.268330688,10.01,0,1,0,0,0,37912903680,0,98369536,0,24016,0,0,49152,0,121679872,0,29657,1527592527,0,8384,292161,23379968,1323008,0,3497984,3497984,400873100,0,0,714100,0,142719100,0,0,521878,0,100000,61000,1024,64966656,0,0,1527592169,0
1527592533,2156,392,30.248830401,0,5.63,6.273535987,10.1,0,1,0,0,0,37912903680,0,98369536,0,24016,0,0,49152,0,121679872,0,29657,1527592532,0,8384,294997,23379968,1372160,0,3739648,3739648,405061544,0,0,719788,0,144239533,0,0,525607,0,100000,61000,1024,64966656,0,0,1527592169,0
1527592534,2156,392,30.248830401,0,5.63,6.273535987,10.1,0,1,0,0,0,37912903680,0,98369536,0,24016,0,0,49152,0,121679872,0,29657,1527592532,0,8384,294997,23379968,1372160,0,3739648,3739648,405061544,0,0,719788,0,144239533,0,0,525607,0,100000,61000,1024,64966656,0,0,1527592169,0
1527592535,2156,392,30.248830401,0,5.63,6.273535987,10.1,0,1,0,0,0,37912903680,0,98369536,0,24016,0,0,49152,0,121679872,0,29657,1527592532,0,8384,294997,23379968,1372160,0,3739648,3739648,405061544,0,0,719788,0,144239533,0,0,525607,0,100000,61000,1024,64966656,0,0,1527592169,0
1527592536,2156,392,30.248830401,0,5.63,6.273535987,10.1,0,1,0,0,0,37912903680,0,98369536,0,24016,0,0,49152,0,121679872,0,29657,1527592532,0,8384,294997,23379968,1372160,0,3739648,3739648,405061544,0,0,719788,0,144239533,0,0,525607,0,100000,61000,1024,64966656,0,0,1527592169,0
1527592537,2156,392,30.248830401,0,5.63,6.273535987,10.1,0,1,0,0,0,37912903680,0,98369536,0,24016,0,0,49152,0,121679872,0,29657,1527592532,0,8384,294997,23379968,1372160,0,3739648,3739648,405061544,0,0,719788,0,144239533,0,0,525607,0,100000,61000,1024,64966656,0,0,1527592169,0
1527592538,2178,396,30.461219216,0,5.7,6.291236452,10.23,0,1,0,0,0,37912903680,0,98369536,0,24016,0,0,49152,0,121679872,0,29657,1527592537,0,8384,299042,23379968,3268608,0,5541888,5541888,410971368,0,0,728565,0,146143598,0,0,531433,0,100000,5000,1024,64966656,0,0,1527592169,0
1527592539,2178,396,30.461219216,0,5.7,6.291236452,10.23,0,1,0,0,0,37912903680,0,98369536,0,24016,0,0,49152,0,121679872,0,29657,1527592537,0,8384,299042,23379968,3268608,0,5541888,5541888,410971368,0,0,728565,0,146143598,0,0,531433,0,100000,5000,1024,64966656,0,0,1527592169,0
